"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SEAD	0.0203835332087101	0.0063911452447505818	0.0098098288891760275	0.002769541381731749	0.018789447871959131	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Greece, Cyprus"	0.031213069403390456	0.0452312352375366	0.20542430059230005	0.160723296828295	0.042280916412142773	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	China	1.0112863365496241	0.499786244002693	0.9520295171926626	0.19275871800892094	0.040198003887150092	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Hong Kong, Macau"	0.0015231743209282804	0.00029479398405023134	0.00027859681892608123	0.00036169629797468692	0.00060346121944051785	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Singapore, Brunei"	0.00023246668905413005	0.00040502209821317663	0.0016123577417607204	0.0006853058537899903	0.0003137210599706756	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Australia	0.00018160876674251259	0.0010911910077381767	0.0018283069022598396	0.0028762717973677752	0.00051538474159641722	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	New Zealand	0.00093453161227203532	9.4838380569870677E-05	0.00037673343897167756	0.00067925109751134076	0.00039521292404912865	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SENZ	1.912744190942629E-05	1.3391774088774308E-05	3.9062676927961628E-05	1.0942197067259304E-05	5.8631122262932529E-06	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Philippines	0.0050775576552253539	0.0030272627022848741	0.014338228005966227	0.0098836810870805217	0.0032033698255997337	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Malaysia	0.0015127740158609097	0.00026626154806874279	0.0019545521100454624	0.0022734674545056167	0.00064067778470048523	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Indonesia	4.7083172489435431E-05	4.7454545444108469E-05	0.000326741367887364	0.00037898309448069107	0.00015074599992130058	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Thailand	0.0019503231766873495	0.0014588871000258098	0.0015645577124705399	0.00022304873813167866	0.00017965940032379387	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Cambodia	0.00140872536049492	0.00372110994331944	0.0058256776473510821	0.0024118330313346206	0.0029618452343980503	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Myanmar, Laos"	1.2668374971704592E-05	1.97355090811003E-06	4.3351855969698471E-06	0	1.8849243605435156E-06	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Vietnam	0.0007808648929531649	0.0012542115724715377	0.00074569140876011575	0.00039616858453809357	7.8701943991004036E-05	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Taiwan	0.00066529615928975772	7.5120902754791113E-05	3.2987887073905191E-05	2.9421698108493128E-05	1.3024297360351392E-05	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	India	0.000921062259472516	0.0010888713238236068	0.0029885701191860658	0.0016833205872294602	0.0012946278213159597	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0.000615989078142145	0.00025167580652456055	0.0008749756672875303	0.00041393249875067275	0.00020981892334516914	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Russia	5.0958684731000128	0.28373739178781371	0.1936389952061443	0.060587142260548468	0.013632209532081939	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Belarus	0.0117804770644089	0.015638002443886696	0.039618194660946904	0.0068066288780088014	0.0070549526744074914	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Ukraine	0.0043581708771219772	0.00215920708438044	0.0046266892081916	0.001222754724799555	0.0011344050978793043	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Moldova	0.0032162548521606485	0.0038760530330947214	0.054457517327507671	0.00590665629812765	0.00386270551194009	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Kazakhstan	0.00231010107134352	6.983570994309037E-05	0.000608025290152565	0.00024949567162229122	0.00031598954376919333	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Uzbekistan	0.018464454440203	0.018231541033995304	0.23436000376841798	0.066640491923022974	0.020281372429738209	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	0.013766700678877506	0.011201219420882102	0.16940225153233807	0.035217275336826281	0.0050116771528034218	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	0.012920533856529495	0.010985302505057307	0.085879062781099413	0.01694583219683761	0.006465171363345827	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	United Arab Emirates	0.041622048002918292	2.64644649177292	0.052027872839282091	0.0282794904601011	0.0053489054490393805	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	0.0038638383482500903	0.035350270862051184	0.00036571722547165095	0.0022821967633104272	0.0053865067245621439	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Turkey	0.07107279354437962	0.05283656140553479	0.22694506089542402	0.054342211343349725	0.017724773648772466	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Morocco	0.0025551839343010284	0.0097519835033451352	0.019749290211975003	0.0044714772980238805	0.020191061213641968	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	0.0069131481986575895	0.037266832924787704	0.0220971929758575	0.035064766048894795	0.042779587270176007	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Libya, Tunisia"	0.00491844204401828	0.0070149890483956791	0.014691448288211699	0.013001095854916489	0.040096444031071196	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Egypt	1.4864003899948501	1.1898832557643397	0.58271556917575584	0.20134662636574013	0.080863524061289341	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Israel	0.024462022992157	0.0357564484777455	0.097974431327579131	0.0405545194041065	0.0065253142130826409	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	0.043126155175716913	0.68403374456305888	1.24243026351484	0.26458026622179703	0.23987780286834381	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Iran	0.0023392476705094705	0.084364687842362965	0.0014304452310636502	0.0011932317536657076	0.0053342024419163964	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Saudi Arabia	0.0058880847154030008	0.0014295506481870296	0.0021133602523622369	0.0046605240997865506	0.0044325878280655345	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Algeria	0.00898947567875766	0.030023767471083009	0.012247084981805633	0.0095926690590196675	0.0029746610701923155	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	South Africa	0.11902246000885702	0.16583803537044503	0.83991765616268887	0.19180051339403908	0.052812191010531924	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SSA	0.0028737751578694	0.0013209670972178398	0.0241158965835717	0.007864122257668936	0.002548327149798951	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	0.0045491196488545819	0.0032087863665944578	0.0065812575294992379	0.0069606789698003326	0.011740804463319801	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SEWA	0.0024622085940565878	0.00075219590928001	0.0021721511369778243	0.0018001659260736965	0.014195631957115476	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	0.73582755872396988	0.026420934569666623	0.012815050036572373	0.0046741504105124732	0.00200441627027683	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SEEA	0.0011140301211353635	0.000524558378437685	0.023412182829570406	0.017300037164295491	0.011318666015577643	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Brazil	13.972194222025713	2.7052002184710098	11.976572624954098	32.8429968818932	2.8071842444569444	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Mexico	0.19144056312603175	2.3222110320729565	27.127261683119006	53.897661672136486	2.7113961343243846	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Venezuela	0.16001175387085109	2.9631728360774909	3.43797081456359	1.7422576604902504	0.34830594230100442	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SELA	0.22295428845317872	0.79254874197958736	1.6193770463605408	3.6654088498802366	0.72153584108075053	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Colombia	0.27637569130164519	4.0494005643800612	14.611376889421303	7.1691082746053905	1.3242368754026737	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Chile	0.19433440804791136	5.6583271729714006	12.707545868345921	20.83132937086393	3.2082807858959845	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Bolivia	0.098209762056954419	4.8274016370761093	6.8781329517565828	4.0367436295313013	0.43087760347964443	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Peru	11.314318080038301	10.877455311540698	65.4250301835744	24.526476221869597	2.6312722695125625	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Argentina	3.6035587510839306	2.1490116394581498	9.78012595652056	5.18811968175106	0.7842729343470044	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Paraguay, Uruguay"	0.021285730784060895	1.8632218695997804	2.50576258703348	2.8296363247120397	0.64986739139108518	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Korea	0.030430911122584198	0.00499721419124533	0.013920184528341803	0.0037976440159040096	0.00089933100214805817	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Japan	0.056601273817426613	0.0324523134376233	0.079136959659409409	0.031305405687802809	0.018934627238420917	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	U.S.	1.1130116685313702	1.28937662391134	7.2949174918927007	24.463976861271995	6.0999117014427195	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Canada	0.13215421305756003	0.96246748480375932	0.208859131658759	0.48438484936271187	0.16629514315085975	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	U.K.	2.3421947730142203	0.76091261477814731	1.15888001305322	0.684644271218063	0.17533505907245728	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Ireland	0	0.27869118780122704	0.488664474932863	0.142074938218116	0.060737763014913924	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Germany	0.462305996217049	0.081570656811175035	0.388183869120908	0.36210503717732889	0.85435083900432252	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	France	0.068190617860723418	0.0579817658240815	1.0331621458795601	0.87863796269597083	0.45360356379941441	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Spain	0.0909986840379843	0.70995241375042206	0.98239542384216283	0.333209209093294	0.3449908767517777	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Portugal	0.0771489500466725	0.383278436114775	1.75890959300396	0.78155456766220821	0.41957953117962327	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Italy, Malta"	3.6040282512364712	0.83974491025721121	2.63760768747113	1.4479651543923202	1.0352574165161965	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Sweden	0.0030779346291287691	0.013368836650270034	0.10190586068281302	0.041566434673927788	0.0860247883785927	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Norway	0.00986720330271173	0.045726522304532793	0.19152044130406098	0.176547093074253	0.12531304313023078	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Denmark	0.0028566919719424707	0.018802536869192896	0.042461229785298496	0.054813911955655208	0.030026949803942396	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Finland	0.00087672311327131316	0.0006968603308442913	0.054069571319063092	0.026880856952270896	0.1952368285601693	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SENA	0.00244231596323806	0.0047537586953806405	0.031130317991696597	0.014233377575508119	0.0032916788642444418	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Netherlands	0.069428201045546173	0.28276042930099493	0.4052505575284201	0.169507230796484	0.08105703516878765	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Belgium, Luxembourg"	0.022385206581517013	0.076298278602008	0.24999918910261804	0.22919527179899302	0.26983057789049253	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Austria	0.0021760198190902795	0.009232422214286171	0.12470801809600503	0.0777601163939826	0.074798354860979646	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Switzerland, Liechtenstein"	0.06735944983684658	0.55151764614458609	0.028140540054339285	0.28644500373247794	0.080799935143411522	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Poland	0.016696502539937402	0.00602203707442299	0.078119011767260882	0.014110361198745796	0.04710359199801209	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Hungary	0.011293468630152797	0.0077016631909566386	0.058188438821006314	0.00515472981196741	0.010346559510161744	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Czech Republic	0.024717427024817898	0.04438728429344059	0.404953858235151	0.025102405241211205	0.026846084925917946	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Slovakia	0.0021524956457184795	0.00314582529975477	0.0060435229195859317	0.00113188835161462	0.0010472785861966088	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Estonia	3.7389366186466191E-05	0.0019380880488460497	0.0011437776432317315	0.0013289346353276802	0.0027054584779181764	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Latvia	0.00038989920908015	0.0042036357421922806	0.0035954286867841607	0.00558438397166344	0.013723365423545471	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Lithuania	0.00069472653139699412	0.00039613465555654083	0.0028952072228004794	0.0010730888567106298	0.00481883100754782	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Bulgaria	0.0020900455300082305	0.0025041869033632603	0.015885508056770307	0.003169245869894287	0.0042150262008100936	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Romania	0.015506923925570498	0.017371054219430398	0.077158950256893108	0.090865567317442913	0.40412104222083328	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Croatia	0.000748287139886326	0.0021070880775351554	0.0059805773929668907	0.0090460479846680413	0.0076562336564585023	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Slovenia	0.00032028324439795558	0.00065601207483773592	0.0012419481043920602	0.00075547245370747532	0.0029141846527127421	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SEAD	0.0162227259656152	0.019523606140699808	0.048256414902685993	0.016792960155693402	0.084873940160023878	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Greece, Cyprus"	0.02372255017505686	0.0765147024503574	0.36332958026768103	0.37384427579281809	0.09944982239453283	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	China	2.3872261352154736	1.6462688532693204	2.0067195043429926	0.33373280606335293	0.062506881888225688	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Hong Kong, Macau"	0.0026139661389467	0.00110168710422995	0.00067088407741217526	0.000839292689657467	0.0013250368607442763	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Singapore, Brunei"	0.00091208443719685832	0.0015885501442642034	0.0072717301045134	0.0021435770953811984	0.00063539211977736319	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Australia	0.00034359768945510462	0.0024603055005720915	0.0045401101689967567	0.0056844887675924164	0.0012949418269148072	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	New Zealand	0.0007801391747942598	0.00071907961269966169	0.00076893343839586038	0.0010041621717055088	0.00092725787071386615	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SENZ	0.00011307583444643557	3.5332472173085441E-05	6.1538151816121434E-05	2.0338383702038781E-05	1.5217544978994851E-05	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Philippines	0.011888314055750946	0.0086499518005144268	0.014709555383115093	0.0100549097356659	0.0026582941632237941	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Malaysia	0.007703549137386221	0.0035233008352984728	0.0040675356567535931	0.0034675049991378195	0.0011895073761895628	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Indonesia	0.00019056424112005448	0.00034226048966956937	0.0005164684486307149	0.00045537049690943805	0.00018292491817019317	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Thailand	0.0076511803381682708	0.0089582283205331265	0.0064937515055387808	0.00091768141631627935	0.0007516673003992476	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Cambodia	0.0173959675826921	0.019960234596734197	0.023795024385809396	0.00981814644049236	0.012069470240037716	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Myanmar, Laos"	2.0137977888682756E-05	6.3606855478335119E-06	8.6530841388082389E-06	2.6532280880269654E-06	2.6514536028532789E-06	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Vietnam	0.00202104441160762	0.0028260125513034787	0.0024674234609042204	0.0011602972264755044	0.000294529260957021	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Taiwan	0.0014317303141049543	0.00011920298241286724	4.4866857481411607E-05	5.1316050226598435E-05	2.7133859388662991E-05	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	India	0.0017075469934842535	0.0054147034716119273	0.018239016206517175	0.0078084876491299436	0.0055407073068671521	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0.0012241427272723813	0.0014752044735634787	0.0090250924825259048	0.0037439260926225137	0.0013547575911689166	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Russia	5.797442033152084	0.608739649585531	0.47116816036660647	0.086096072411758776	0.0065655259604952138	0	0	0	0	0
