"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q3	Other	Android	Corporate Liable	Smartphone	Korea	43680.989416716	18872.302503362924	15115.992713076153	24987.999605832774	10083.103379722093	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Japan	31312.3721763726	69531.266337541019	68720.7101418119	20172.7605843411	7197.8355811764613	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Non-SMV	237.60577909947142	304.76748143867184	270.29975286660186	650.88010339134121	726.468720422318	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	U.S.	589674.803426526	572188.32213548408	494251.09019784105	688527.837442999	451020.30642289959	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Canada	63445.386672001332	52367.438706505	64234.5153620528	120918.53295847698	92436.166056214686	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	U.K.	54442.651324317791	166754.466472629	97853.4945476816	185495.44341366505	137532.20045421825	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Ireland	603.12340069374693	367.475216435036	4877.2437709790911	15090.7774368367	14773.437948266452	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Germany	3815.0576226645371	421.68554847811208	20382.742944421	28622.370669361095	22794.922988326842	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	France	10533.397462763101	51336.2740379981	53384.258420444108	94820.869661721314	100005.71369255902	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Spain	1623.68814985196	432.72260569813005	7005.918321589339	17066.9253817744	13304.16660235231	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Portugal	4104.91929846779	2107.35826808486	2649.6260858179403	9755.17255298819	8898.2723931637975	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Italy, Malta"	4213.26011922949	275.22537231310804	1918.9030016795202	9216.1449755027	1979.562874830832	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Sweden	2568.5622423463592	4076.2877694687795	10224.959649375101	26484.808154835402	19612.424943088277	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Norway	1005.7783159845001	695.9171813187761	3014.62887325276	1032.92453246586	267.32523019893733	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Denmark	1349.07380436562	329.24395980607807	6080.1145180146359	7110.07333972399	6687.246671156764	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Finland	652.01550531807015	3094.4200295913606	2458.81172282798	4366.1712754448508	2908.5772563284513	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Other SENA	194.64037671005298	192.04381808192807	692.165819208019	564.19022085475513	233.15871348985974	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Netherlands	4456.2717741907109	2741.54955233129	17321.738285009298	32430.9059707238	35351.124920190676	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Belgium, Luxembourg"	4661.74916700503	2772.1089273003295	4862.5875813244065	6056.4359245107307	4796.240977901899	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Austria	437.671604306576	5711.8300606473113	9246.0175610719416	15814.2695180486	9182.3833163763775	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Switzerland, Liechtenstein"	379.074465608168	66.627207676349514	3773.0094065783487	3837.8931111582633	4237.2466469444025	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Poland	1732.1199080378701	1967.4860550679452	9310.07590535066	21558.694367732696	13261.379617117491	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Hungary	70.5418387169881	1942.6714052337597	5411.06696535238	9321.5825186160018	6102.4120529173906	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Czech Republic	1309.20255277557	197.15912613836596	2844.3025442272206	10876.658775361899	12097.810889317268	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Slovakia	659.92874784019216	954.46585619671214	1112.66717601149	1395.3191177584597	721.70281736018023	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Estonia	372.488086979623	797.30302432347014	462.322298737325	1380.7939285714301	1110.2680842590755	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Latvia	471.35359304447496	344.10189686789408	1369.0916741285102	4123.58212350778	3122.5680221959633	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Lithuania	228.71853426577698	547.555424138734	336.50679650342505	830.96066951724117	821.42794732946686	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Bulgaria	623.52422282860425	901.10389350512685	2669.1156945733	3036.69708474501	2009.3391357379473	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Romania	2738.38644420635	4130.73939930764	1060.34502650033	1596.9356747336103	401.8120212066994	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Croatia	415.778837144235	473.839204686857	2169.48962152432	1653.4504231214003	1044.8636325294408	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Slovenia	303.579145657116	477.703666522718	680.778299161568	1087.7551891354	628.33634416950986	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Other SEAD	2352.39026932582	6166.9820277814088	6602.9217948573787	9364.48526690927	7204.7238670698171	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Greece, Cyprus"	1688.9880537794702	2440.4668971483493	7984.73171063731	5927.2043984671109	3597.2859845774415	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	China	1316213.8328227284	3971073.5588403349	3308111.6854803525	4842945.0100479778	4097135.9320008326	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Hong Kong, Macau"	5145.4635859113505	7568.7758314312	6248.687400483077	11493.3292990659	14869.883439499994	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Singapore, Brunei"	3112.7087446324122	15242.922523151894	12985.856042591749	41500.294555260305	34522.893401855275	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Australia	7346.1738620642282	9524.5050921787752	25935.960261012136	34381.0998158082	47064.56218960644	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	New Zealand	46.0463357670846	807.45186692707	1755.94419128191	1212.28125479654	820.74507467076364	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Other SENZ	703.90566589597506	134.98059191868902	623.24943215525877	759.13424897738514	625.02421672466278	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Philippines	33117.4444286177	158645.156005993	205524.46399008957	334143.928080933	305825.74783893343	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Malaysia	18621.803867216804	38045.689604514308	11948.6216371221	21030.9146803438	8328.4559104788623	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Indonesia	32038.222981028302	104162.54190366798	305984.5920425381	581116.37002571207	521222.10017134884	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Thailand	11729.6016033784	106850.32814859021	411272.95286061504	551011.05057679233	295825.11962744629	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Cambodia	1949.55287155535	0.27980402978146285	919.84320741416741	1626.9088416211252	840.26195605199086	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Myanmar, Laos"	768.822574871458	926.739883646734	62308.100682026816	39575.954036335206	39702.867439859416	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Vietnam	49185.967612097309	174216.00635119696	410819.266815153	623459.60528451437	628440.31170253851	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Taiwan	15675.6365417476	5133.2574463539913	17911.206392606	55815.730603567412	61857.862636363549	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	India	643200.70558081416	1628179.9200745102	2037689.96604948	2886031.8202113607	1139154.8197812911	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	56767.3506330881	139629.46173380283	150972.40484567953	332937.62756423361	407424.58834734029	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Russia	9513.3788891522381	105011.31236462091	129735.47556109517	165975.52431672334	208176.38953947893	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Belarus	735.41977746156692	2271.7489558267689	1595.214696663179	2788.2081765411167	2642.896964174794	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Ukraine	4045.7642634621966	6771.95910351583	4407.7058621334209	13762.657940093515	14390.603995461759	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Moldova	356.31808134834489	623.59354372865891	1292.2337582365783	1507.8625523192636	1105.130673045074	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Kazakhstan	46.305960897118489	61.2055253815646	4628.64572385549	6093.2033826197585	7071.622232154974	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Uzbekistan	966.08005748445771	895.66991938830415	4966.0020314390413	7137.1371049940644	6775.4221170096334	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	831.77815695441541	456.37129408699434	7596.7412836851645	11922.472345144784	9939.9456297007746	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Armenia, Azerbaijan, Georgia"	789.7446728976015	1546.8611543013039	4218.1717513117046	5174.9088421044135	3664.5544447733746	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	United Arab Emirates	405.68534767903793	30.5983256158776	5554.4553903422984	8696.1826050063173	6394.3027664528427	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	8.15832413102993	4.4824251093774823	2921.1719872099266	28413.949011987905	41888.27026528131	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Turkey	1483.786901827511	992.45208800796479	18277.648841273862	19181.740269243892	14435.197353608655	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Morocco	209.57026248452294	639.86367203826183	2170.9629109283865	9334.616122049	15857.632410747972	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	437.6127897855647	3299.8453628809862	262.46020097649756	2367.9355733020411	9025.9900439362045	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Libya, Tunisia"	343.50246812285661	157.893410756371	221.42448437672317	1666.3994891853297	4209.7920043036384	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Egypt	585.23853061128966	413.75846827338165	2066.0423412243167	3704.9881612957079	8164.3775090954623	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Israel	5505.0933933392516	5206.3635243356011	9874.2356063904663	17045.8072016315	22750.719816766097	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Pakistan, Afghanistan"	3192.0240324051251	6629.0189469011038	4618.4454301975875	72464.37635556281	83018.0240736408	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Iran	3751.5775597452789	323.46812272527166	4503.989658434477	19893.391878612139	28408.713955353614	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Saudi Arabia	1817.8515520677101	39950.161288773343	34061.017650296832	35101.957879901311	47292.928855466547	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Algeria	814.98202288403172	1475.884614449621	8174.409108742263	48072.412003106	56234.374952425394	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	South Africa	16036.390094903603	7351.784885259759	104883.431512038	151315.295711383	212096.24408886739	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Other SSA	6109.9319035887611	8599.42152380245	17520.1005915978	30093.8829706529	101483.83161657059	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Nigeria, Senegal, Ghana"	4996.8012540978707	9204.90921813884	51454.932704411345	91287.7835245539	132354.85547932429	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Other SEWA	2473.5481809125395	6896.93858490341	23525.476198246102	64436.281425986112	95563.976784741462	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	49.853938372761156	1623.84970272337	2808.839949529362	20323.013318177796	61087.753537191893	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Other SEEA	8030.7601625023208	22073.9576057605	89751.50064873221	109698.335833703	169272.37132177636	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Brazil	1250.9529937988166	10375.287441300639	8176.2731164088436	10180.89252613256	7643.0239246354231	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Mexico	43619.041385941942	127863.12145152307	17631.960673824968	9032.0219334064732	47930.6280074825	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Venezuela	1265.5791376891302	3018.26775810153	2150.10160542727	3524.1775219067995	952.29267561511176	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Other SELA	21460.925859356808	50306.56014026059	55887.670086194114	31238.202434980321	29303.345903919839	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Colombia	6434.2697827558095	11943.754367514279	18889.717793611504	30699.188453435	19815.792139570687	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Chile	2223.980079135828	7382.142780487351	11382.113571654158	3940.8579602130262	8484.8541748449425	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Bolivia	408.825175178576	695.44050389031975	368.402111942734	794.74691247375893	363.87222157160613	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Peru	4425.1259863124187	4092.7058088706704	2661.9140891055322	3836.87480667698	2110.4552185498587	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Argentina	4008.4018327634303	3628.4218135367464	6765.50556803747	19193.714806977554	3610.609764844824	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	"Paraguay, Uruguay"	898.48865917233411	1665.50022972034	731.16233761616854	2398.0236489026038	637.97227848516559	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Korea	51266.4081493168	19196.671386769987	16436.095863030834	30654.192707358787	15771.666186981192	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Japan	106729.559394474	266259.090413065	333398.44261663809	239776.00729396	128280.55405511032	0	0	0	0	0
Q3	Other	Android	BYOD	Smartphone	Non-SMV	371.5141409269371	1023.9810193956008	1418.37579227158	3783.1526619841247	4224.497922366374	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	U.S.	3838979.79377577	2237515.12889389	1822217.95195169	2311085.02064732	1889907.7178235687	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Canada	240134.45894891192	124170.56053308403	180599.63251310197	277443.19019649696	200400.33353276039	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	U.K.	748158.107619716	1614585.3192661603	947718.936787669	1697036.4237894102	1353149.3868186832	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Ireland	6157.6052914018492	4211.89227793066	30764.8867932019	75437.3425003264	64613.2884496094	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Germany	91693.238758379011	90290.829045058	354121.97156789503	542550.983183127	419823.97856207442	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	France	363764.24075443204	776957.2375200151	719358.637118544	1216935.33934147	1351646.3433801671	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Spain	74392.136025254	920.459293472749	145118.22246915902	422064.74870760296	373640.177117392	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Portugal	46212.603708748604	20104.709042323604	18538.491813127002	53505.561747598607	51441.0536507612	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	"Italy, Malta"	52142.8929385245	546.4828631561237	23854.095643378605	125334.928253099	28700.759357384737	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Sweden	26426.7538325829	39840.5149966346	75002.591856415	168976.50880941696	115088.47261782113	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Norway	9309.3505184002624	7266.4175583160795	22782.1201610533	5535.43834924883	1309.9448018050753	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Denmark	13864.609687037202	5277.95951744313	48086.2737972269	49987.395501117891	36647.925384421658	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Finland	6229.3327255643408	41716.796447051493	19214.3854807002	23801.8284715686	10445.085273175984	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Other SENA	1722.09873223216	1736.20760292177	4134.14205912978	3760.40031818192	1822.734048566849	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Netherlands	40812.7611288991	32099.3672270782	102397.37933543	161797.42569612595	158038.89472662943	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	48359.0276093687	45421.1334001544	37033.005259052166	40038.0647469995	30859.283404693255	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Austria	4712.5061441453308	38573.0494657485	63596.780911372007	84085.1172420803	44011.003870540655	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	1541.04994521683	215.501225134791	12352.5433805421	12487.8979560993	13057.272402121625	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Poland	13487.882265510001	13757.480331583502	57315.516324990807	135003.754078893	51120.033716831807	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Hungary	1076.4616497547584	16034.0284658163	51574.4689189724	72977.856247945718	41977.923967029492	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Czech Republic	9252.26041419065	4822.4588407917108	24072.140454859997	71469.5941359143	43716.346139178386	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Slovakia	4786.41526632372	13622.7331931658	14632.7984411338	14621.141716663598	10304.996936241663	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Estonia	2880.8736153211994	10206.714683525903	6110.83930148909	18113.343881004104	15929.507318528598	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Latvia	3394.3739523550407	6272.1463064738709	15246.638308968799	34438.7573053356	23373.744992118343	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Lithuania	3138.5476380763389	5762.9828722027205	3248.11061634111	7264.9329672003814	5757.062754340428	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Bulgaria	5286.50097366949	17599.261188917604	33102.1690292006	38676.861924330107	25332.78099779709	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Romania	23817.080960817	86444.316816589708	14755.265935368701	20540.6796023947	3175.9172010266443	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Croatia	7210.423730271621	6682.8832823798912	24724.057247699002	14914.374585808298	9137.1237656743851	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Slovenia	2293.8111319346	7553.50229534173	10487.6623578151	14324.6063542671	12184.364099005397	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Other SEAD	21032.883763480804	90925.413468867016	99817.664254142612	120996.86617211603	111009.47637329128	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	13612.8434065117	37226.0296176658	89757.8273870778	61761.642902647909	30305.028725222022	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	China	12396477.524246302	18292784.520489402	14547265.517627416	18734809.169667605	14561641.373258431	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	71886.022637774411	96086.452912315319	64333.153094329013	103099.372313698	103385.69555626699	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	34722.756378420505	108631.702315176	74925.9011208586	168824.63538824991	125532.59512312376	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Australia	118244.782511226	120539.26657581501	244330.63867671604	308980.05522072	299969.2412725687	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	New Zealand	5689.05570150131	7307.3748733716993	24412.6994047146	16351.959460268105	20620.070864797941	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Other SENZ	6637.0196104902188	1320.17499839507	5933.564122782539	6428.802304180811	6482.6218992675631	0	0	0	0	0
Q3	Other	Android	Consumer (excl. BYOD)	Smartphone	Philippines	484859.245312767	971307.42167365993	1507358.119636816	1955392.7813625203	1646183.4170929571	0	0	0	0	0
